id,price
20143,298185.0396913569
20144,444253.75510999677
20145,568707.6933189733
20146,592067.0052100549
20147,340342.47651434323
20148,622594.0735999655
20149,910426.9932966202
20150,541897.5369818523
20151,429678.33290796453
20152,367686.1618928654
20153,366551.57631801267
20154,545134.3010646655
20155,589466.6700004935
20156,580475.1314796882
20157,640397.0262900518
20158,707613.0223848987
20159,388319.41319691774
20160,338295.6259985897
20161,467389.8197161222
20162,970401.6900242084
20163,327580.3507000458
20164,370205.3207429454
20165,398562.9691469468
20166,420931.9935376888
20167,301101.95562743087
20168,467578.72005707154
20169,1036511.201760944
20170,464946.4594901597
20171,438229.26394783787
20172,725324.0001749239
20173,439187.7542042808
20174,811937.9922629112
20175,674320.115178651
20176,341318.01710745634
20177,746750.487839516
20178,438372.1711813562
20179,642425.4518833689
20180,533889.2673420954
20181,338709.7488122169
20182,634328.9900725232
20183,909519.9920743058
20184,754792.5125109793
20185,1213080.412953299
20186,655773.8754166022
20187,507100.3405032924
20188,537340.36689101
20189,1049045.7348146702
20190,521801.01926310296
20191,476385.74199316226
20192,335052.40332583827
20193,316069.2631219425
20194,533563.744261769
20195,631793.7898461132
20196,817787.372923537
20197,450224.4803836222
20198,442029.73974510725
20199,448481.1266596761
20200,527874.1288220641
20201,553078.5062471821
20202,911938.7681998396
20203,343786.248021692
20204,443708.3091154795
20205,859491.8421320263
20206,415977.5260131023
20207,1019155.0099109695
20208,755790.7140005874
20209,704345.5881846386
20210,350133.5279569868
20211,550709.8350780568
20212,501918.5349510892
20213,903792.0004045735
20214,462025.3024391148
20215,585598.4644046441
20216,470625.39516961784
20217,380584.73131907074
20218,597224.6936111237
20219,1873909.7105997794
20220,565658.0831615567
20221,376607.9213230692
20222,361302.50217585167
20223,489113.0354294411
20224,312413.7430824269
20225,344204.6032740822
20226,330375.6258524535
20227,393794.96369348007
20228,622555.4586624014
20229,545801.8721741777
20230,385368.46673182375
20231,346389.590550194
20232,565512.3743875889
20233,430567.0657215879
20234,599514.94760056
20235,596695.4179209284
20236,522839.88541326585
20237,608340.4861628402
20238,340713.6057601802
20239,598697.4192112109
20240,594111.4736791238
20241,524454.5815939216
20242,458054.9753115598
20243,582125.2788775524
20244,349006.02885551157
20245,791651.0043852037
20246,762315.6196743053
20247,668120.8028993724
20248,313721.41870406055
20249,327295.9277616572
20250,522715.7045246286
20251,439540.11801502417
20252,631603.1009373083
20253,634020.5645918112
20254,595302.5986231414
20255,308550.73739277286
20256,594781.7907692338
20257,592442.398240666
20258,682435.1195871384
20259,469824.481762045
20260,541633.0796929997
20261,343718.9704315551
20262,351691.2085522089
20263,329909.73515955795
20264,551081.6541887949
20265,446446.3321508452
20266,769679.376221315
20267,372443.2918285134
20268,640014.5550260432
20269,702227.5915396659
20270,579796.6805167827
20271,497632.2989714653
20272,429282.7765943462
20273,537418.1219906869
20274,534428.1041919051
20275,461749.56696929835
20276,679337.1022417461
20277,1040548.4667794012
20278,649758.065470091
20279,628099.8191062012
20280,668274.7810361171
20281,588921.4520093692
20282,465142.05078793864
20283,406537.8898195444
20284,313581.2546469706
20285,521239.6285439897
20286,371130.02405229287
20287,404252.3346420153
20288,595946.9798056216
20289,415463.5711903123
20290,464064.9544583991
20291,392721.0952596982
20292,925656.659036533
20293,425050.7120474922
20294,480832.3999248365
20295,428544.60214388405
20296,546868.3830530773
20297,736405.5345920237
20298,549146.1848802451
20299,510842.1583203475
20300,558153.627487434
20301,557160.7883903732
20302,655892.6493452854
20303,3117663.9439031454
20304,504338.4241819596
20305,434687.10152349033
20306,957928.9352393989
20307,308325.96288376325
20308,314825.0630408926
20309,664506.2223232274
20310,560216.9276870064
20311,851781.8531358476
20312,584151.7502093416
20313,1325543.1680853202
20314,343500.46189350204
20315,525933.6395606202
20316,386615.4709374858
20317,387403.99247965415
20318,837148.4144029537
20319,316476.8737764368
20320,433824.79827812273
20321,366815.21514324617
20322,607526.2341511431
20323,442606.3510595566
20324,1053078.07193098
20325,724747.9312265776
20326,498520.0785224233
20327,313522.3436659478
20328,639570.5316407466
20329,398168.3871482129
20330,522122.527451788
20331,445807.1650715318
20332,1509064.2730763343
20333,801496.5765213672
20334,676156.5435347096
20335,478685.2072999664
20336,720453.9488699207
20337,603581.7301888481
20338,661467.2744725335
20339,438074.28379170626
20340,673567.6993953068
20341,378376.47558170086
20342,528376.5712875598
20343,900202.0989941405
20344,667073.5006411957
20345,946386.5252437925
20346,391858.2785751517
20347,473253.0463025777
20348,414716.14970245515
20349,525754.6475268303
20350,782916.6349826744
20351,629220.8211544622
20352,778521.2781404861
20353,1565661.877646613
20354,444849.7262708803
20355,575767.3106651838
20356,836298.1678381065
20357,1691009.5050745185
20358,713523.9287167592
20359,561419.4343362673
20360,573914.3432645828
20361,735008.7849000812
20362,367494.48441060557
20363,512893.3681089743
20364,421999.75808827113
20365,559814.2551642737
20366,442978.7623433446
20367,583366.7250699977
20368,582901.8746527644
20369,389476.9186931554
20370,449958.3459877868
20371,503407.98101502063
20372,379627.19512792345
20373,642424.4322792144
20374,538382.150944672
20375,506005.62561027287
20376,327207.50163052947
20377,399038.30635505286
20378,583740.0899891817
20379,385561.2998490564
20380,479796.3251663261
20381,523767.93444849015
20382,539432.0072901646
20383,652734.7994633011
20384,399361.1335958184
20385,595665.7208394397
20386,346253.0378585919
20387,445893.21722712833
20388,379247.84213914856
20389,528378.1511022353
20390,335816.3528059866
20391,433942.57073995913
20392,378909.7346101387
20393,566013.8220028443
20394,386108.9177864679
20395,324167.6698006769
20396,622923.6633194578
20397,538739.1367343887
20398,701002.4585691113
20399,547650.3177800999
20400,990206.8061216712
20401,888107.1386439746
20402,382827.15887282253
20403,641143.7329896381
20404,397090.10110252484
20405,765054.7984481164
20406,637964.3138323158
20407,341240.07739327085
20408,588966.5041661365
20409,388719.98081012163
20410,602004.958483251
20411,528246.1090882262
20412,414189.3275286309
20413,503393.7610101818
20414,664376.2141336751
20415,463465.09610827634
20416,593922.4110884625
20417,308874.8755243833
20418,1174464.0885054574
20419,658658.3155325296
20420,613948.050550243
20421,407495.9161342001
20422,337870.0050042296
20423,450989.3522706723
20424,658420.681185457
20425,510451.02973638166
20426,1688339.8427555005
20427,661126.5353978078
20428,921470.4618975505
20429,762535.9924685444
20430,355186.2278455643
20431,532759.9037356504
20432,587045.0220097948
20433,627900.139831521
20434,459403.371409059
20435,496879.61436902545
20436,554836.9676840382
20437,571732.2403172205
20438,382329.51703259617
20439,560125.2528863073
20440,658484.6044513285
20441,583879.5403662745
20442,893203.8842903854
20443,488919.88293858094
20444,713510.3689484515
20445,382220.0712646024
20446,515491.3572978583
20447,929711.251649465
20448,790338.1286622541
20449,467919.9457636681
20450,637102.5500859271
20451,500602.0854896794
20452,381004.47094487766
20453,597922.7005368925
20454,312926.72604229394
20455,373329.0798660123
20456,516117.19506892806
20457,406252.86518204544
20458,384518.03981114744
20459,391786.48768175725
20460,437219.8688223196
20461,366883.192359519
20462,541307.4914464564
20463,362998.41125220514
20464,571439.3121926072
20465,490829.2558294389
20466,530325.1610442194
20467,492529.02269732073
20468,550730.3748088294
20469,492436.2140665713
20470,901685.731054567
20471,437914.73051322927
20472,509209.1817526626
20473,784639.6993445456
20474,604795.2225283338
20475,353216.0667771045
20476,339282.92951825843
20477,345003.5045748215
20478,441262.7470250018
20479,352561.4908865297
20480,561649.4886060545
20481,1028071.5920929525
20482,523891.44854479557
20483,343157.8280465632
20484,436343.2622427025
20485,518494.33347780525
20486,671019.8969032199
20487,458407.9565649339
20488,509440.65498947544
20489,315454.6276888229
20490,655497.3119345665
20491,1216929.314115329
20492,386318.17589881987
20493,532829.3520200124
20494,487932.4386033319
20495,417731.54701723665
20496,401282.1785155399
20497,377489.03880630346
20498,402480.59131609026
20499,808575.0471063406
20500,462524.71469589364
20501,361300.4257419119
20502,508800.4924870859
20503,601210.1292645338
20504,450736.92342472624
20505,616801.9210947935
20506,313203.0652178219
20507,527893.926428411
20508,471109.77186953166
20509,424644.67445148074
20510,2791947.2637577066
20511,338115.6356195882
20512,543177.1035286414
20513,464132.9771420568
20514,454183.6822199786
20515,785128.2975947249
20516,420559.1301742276
20517,1495766.0337724546
20518,692812.3887798263
20519,388388.0304174143
20520,576709.12254377
20521,438423.84124283824
20522,358281.34074662934
20523,490397.23657774675
20524,386890.959036563
20525,501049.5558339252
20526,345277.39936922584
20527,532484.5041846926
20528,411153.5346143845
20529,491524.1933656333
20530,909415.8619796928
20531,326236.4174409752
20532,586191.927206231
20533,504267.04517399636
20534,1243181.9683830824
20535,361443.6365236169
20536,287794.9835158141
20537,383169.53107856296
20538,842132.7862835408
20539,348801.3615030896
20540,573855.7236615005
20541,415378.87107755925
20542,580446.012881443
20543,493762.2596617432
20544,638442.188304454
20545,388110.908736936
20546,559520.7005598332
20547,523796.05829117977
20548,341584.28272118483
20549,597290.9345756428
20550,934115.1530906862
20551,489051.9769502726
20552,726739.9238611759
20553,622745.9667955848
20554,372089.99569667137
20555,917469.4714060696
20556,2277567.5688453303
20557,503546.7108745753
20558,580499.5628251473
20559,1397158.409731751
20560,371028.00334902667
20561,358469.5700813077
20562,362450.93347424245
20563,704732.179397945
20564,352641.36627068167
20565,554543.3511658645
20566,331213.7580214639
20567,358113.93826226104
20568,471541.4232297966
20569,521276.8215374995
20570,476976.6528462874
20571,382123.15587183397
20572,450174.1980665784
20573,396475.79984847974
20574,314151.07478334545
20575,340329.7533809696
20576,487904.3051792393
20577,507104.7378477741
20578,329872.17730944435
20579,617600.4578111062
20580,543801.5368675629
20581,351487.2166808315
20582,889059.2027399773
20583,319067.90423284523
20584,1219688.9251614788
20585,863823.0331919383
20586,545749.9972674954
20587,591309.4839332575
20588,638834.3037766074
20589,481655.9289157602
20590,413515.718210619
20591,550958.3999941528
20592,620575.1158265062
20593,479565.6853851919
20594,583389.047931349
20595,680170.3079814109
20596,504601.0789274725
20597,1040170.9328611222
20598,362105.929182541
20599,728997.2059020642
20600,346397.16398403124
20601,499091.6098286453
20602,674742.507581673
20603,280292.8162776245
20604,379502.83462094894
20605,431391.03702728776
20606,611607.3666378837
20607,634461.0737101804
20608,525085.8565527045
20609,423121.7977400667
20610,567694.3287401305
20611,488448.7383604605
20612,887889.9499766044
20613,509605.81688831875
20614,808968.0777778997
20615,461001.93233035103
20616,360047.6381394912
20617,633237.4438505041
20618,410626.5905000057
20619,399497.95711523434
20620,415349.0959035673
20621,405007.50547668635
20622,433461.68631190545
20623,506620.3809262855
20624,487915.4777945022
20625,462770.72752496175
20626,395068.81711843173
20627,433262.97097636526
20628,485833.05426784354
20629,320869.87261305883
20630,358402.95357772545
20631,658448.9052733332
20632,535213.1614439923
20633,416029.50498402806
20634,730147.9527801741
20635,494428.83108896256
20636,541941.6013456642
20637,773441.6481843661
20638,369008.6368437292
20639,402364.236063562
20640,310477.77323782333
20641,472344.1258395753
20642,360815.00064786634
20643,604723.4604072118
20644,344772.6324267409
20645,599616.4995359443
20646,333004.1422312411
20647,467299.71872658486
20648,714820.9543945411
20649,387620.19161045074
20650,327032.5818584251
20651,791980.1481622321
20652,568207.5335976772
20653,687713.556684696
20654,454565.05876345636
20655,350781.37115311506
20656,441124.8402900948
20657,1328860.3353150536
20658,817311.2417716461
20659,543135.0493351151
20660,359686.5266602195
20661,750973.0874923408
20662,810162.3106007252
20663,628234.3039743139
20664,392835.35532135126
20665,571959.762483992
20666,299919.9210497408
20667,925753.9605879355
20668,594456.3091522165
20669,458714.5256544086
20670,502752.64808060316
20671,590555.7141706981
20672,508249.9497181762
20673,430886.27662365895
20674,623769.8676604616
20675,279136.1819424318
20676,1419656.2064829478
20677,596119.1362878183
20678,574651.8435639931
20679,594787.7359682862
20680,554604.3173088185
20681,1002978.1940081805
20682,630479.0974819568
20683,331704.0372029531
20684,336678.650222096
20685,348536.9681751286
20686,628996.3474221876
20687,818182.2899795213
20688,476602.0142888997
20689,538809.0577076531
20690,355258.57455156406
20691,512489.0932662435
20692,512233.12721597165
20693,369555.70441387413
20694,735086.3818869638
20695,346243.0841898421
20696,585850.2983602155
20697,339823.45103288564
20698,453117.44573388895
20699,563456.7381336716
20700,638210.7162328409
20701,425882.27417863853
20702,653018.887195063
20703,422793.27871026966
20704,603122.9170219745
20705,487787.1764582151
20706,868896.3390280071
20707,475151.7924770972
20708,304319.83129950636
20709,555550.1516489732
20710,507952.6479287369
20711,520849.89610574715
20712,791598.0261902543
20713,557145.986988204
20714,688449.6760001938
20715,458630.89712680987
20716,397923.7455335646
20717,573112.5446694867
20718,614503.2936803488
20719,1394580.7627021095
20720,557948.9121970466
20721,1020718.4604145059
20722,276793.5240423468
20723,1346710.8371163148
20724,298449.1559310338
20725,631965.391253455
20726,310433.3543837193
20727,560264.8427358753
20728,538105.8870488772
20729,317873.8932056264
20730,2584270.926232602
20731,360648.9438985942
20732,560080.2938611471
20733,652159.1178839864
20734,549219.3621503933
20735,321145.04969328124
20736,750655.3602400464
20737,668530.0256370972
20738,345009.6684213205
20739,612643.6852467535
20740,364607.5893291194
20741,421771.56063560117
20742,826096.7401784997
20743,509432.46663023985
20744,365925.50159999076
20745,529803.0318242053
20746,663691.6182221123
20747,418024.19004166813
20748,353113.63633854676
20749,629019.3759165795
20750,520111.6615337113
20751,707612.6287096996
20752,377502.9871367594
20753,339652.33244599466
20754,724293.3278172514
20755,351820.4448729703
20756,945516.650900549
20757,509388.3420034899
20758,903731.5727431522
20759,336911.6365919517
20760,373470.8592504785
20761,618919.387112851
20762,639772.991822402
20763,406777.3545457534
20764,472250.2221869804
20765,600525.50562137
20766,643140.191284392
20767,755948.3697880951
20768,351638.7061705801
20769,360768.5961230653
20770,502532.26603008015
20771,895411.9080205017
20772,510702.7803068104
20773,1337557.5779633047
20774,315443.68953264575
20775,443541.0142509749
20776,479392.4995333
20777,407077.65025110904
20778,407967.9364051679
20779,878099.8394371361
20780,335834.4211823302
20781,387923.39968768694
20782,449750.12523543055
20783,762714.1768320642
20784,704136.0153702132
20785,433993.42904806486
20786,570272.2368331276
20787,323042.70386679657
20788,693925.267970494
20789,584158.354643844
20790,596787.5380883614
20791,540612.6976349583
20792,560755.7484622922
20793,574576.8188019644
20794,341763.25238608144
20795,1687535.623886818
20796,531139.852111119
20797,527691.603682492
20798,609753.2711292659
20799,337428.7057672855
20800,587003.5951894425
20801,337105.9857916758
20802,685388.3211491525
20803,720943.6799830226
20804,518328.35940412496
20805,648967.8582472679
20806,511419.57189337356
20807,331387.5262511601
20808,396454.5455459313
20809,709605.6686339733
20810,581066.855924824
20811,835140.0066581598
20812,370273.161999997
20813,338459.028290446
20814,375894.1482711439
20815,436929.35502011783
20816,515359.2916795049
20817,875297.1257196866
20818,545919.1244891664
20819,586215.6511982336
20820,398343.2356499042
20821,519141.47120596544
20822,352956.5048426621
20823,393207.2838246501
20824,349895.942329636
20825,401695.3943225678
20826,321436.39325335546
20827,605909.9516284299
20828,534708.5351862852
20829,416610.0916157188
20830,484745.1674446687
20831,561554.8411996653
20832,681884.655786714
20833,1742244.0856109145
20834,341056.39574522054
20835,530756.8000426149
20836,675665.7910893454
20837,410600.3684418116
20838,514248.9647719508
20839,375892.6234095977
20840,412345.2557259605
20841,483460.5564822054
20842,423467.3751666689
20843,519103.91332443786
20844,378413.0659773813
20845,439566.3153756085
20846,432273.6823627239
20847,470054.81680556125
20848,356417.67701051873
20849,601002.304811449
20850,544071.2880970824
20851,457922.2477514975
20852,401508.34997828293
20853,367243.34219799534
20854,555321.4545538482
20855,531711.7774109478
20856,597328.4428356205
20857,347307.42752286687
20858,386234.53817645996
20859,694196.2905475323
20860,595880.5232727918
20861,1042734.5441938612
20862,349456.25835331244
20863,639363.0212658867
20864,539164.9763006304
20865,647675.5716500239
20866,729388.146825625
20867,431850.0863015657
20868,340556.6793333758
20869,567841.4950871778
20870,595366.7116809183
20871,525635.5478267345
20872,666901.126907804
20873,750205.9616322388
20874,450334.30592222087
20875,634358.5231518667
20876,470416.7686266217
20877,626279.0920017487
20878,472848.7542945182
20879,537746.6340931351
20880,554793.9076445777
20881,335005.90386902704
20882,500217.3933554536
20883,396946.00926112966
20884,1066523.2981459843
20885,481384.5975824465
20886,1778541.5679625294
20887,584139.2651554437
20888,651839.2083307552
20889,517907.97090656246
20890,343480.46298283775
20891,368022.05131113954
20892,356530.1283975231
20893,487898.3287029957
20894,639980.192325056
20895,639156.0428825364
20896,479470.3724390874
20897,330413.61171807186
20898,680709.2022861966
20899,516641.550210876
20900,626725.1726578798
20901,1182867.8176107227
20902,417837.1671913983
20903,785418.6188112425
20904,530764.3501558567
20905,418326.39442990127
20906,715076.3497064365
20907,774621.9028039465
20908,395105.46327638446
20909,544076.6347508217
20910,731188.4988123896
20911,703776.2470185956
20912,629983.6140430637
20913,569973.7282938329
20914,578247.3763299938
20915,396142.8292319568
20916,511265.23924942396
20917,290128.2168211801
20918,767549.5701266915
20919,449328.6177756486
20920,639847.2894810247
20921,873139.0926349193
20922,375640.3969555424
20923,685178.0026483762
20924,758112.3821469892
20925,826483.0057540687
20926,899805.0351066181
20927,355672.7421617841
20928,572217.568703164
20929,570182.6981697629
20930,359842.2668329553
20931,674561.0646599334
20932,452889.81166366814
20933,748462.3892619612
20934,630338.81298494
20935,393671.0077583917
20936,616667.6653770136
20937,843088.727218858
20938,678487.6312733566
20939,365805.08397217566
20940,341800.76035391766
20941,685793.2620370953
20942,541021.6365377395
20943,296649.40707626735
20944,539025.8756459197
20945,477473.265530853
20946,306063.90643783764
20947,969037.766600586
20948,739263.4021925332
20949,309490.52740719233
20950,733600.2769036194
20951,515978.3155026249
20952,462747.7020201472
20953,769292.0002885703
20954,368273.3266649378
20955,598674.7073947137
20956,525579.116864356
20957,789798.597861216
20958,690515.1007387231
20959,623033.0306532048
20960,313889.6571165257
20961,507186.67457189196
20962,718235.1111434987
20963,563753.5494754583
20964,905846.1562948258
20965,375143.76957611885
20966,480752.1415949573
20967,666037.655092245
20968,628314.690887554
20969,381272.80102910916
20970,1786809.2575758277
20971,517013.97698225547
20972,638620.9765677807
20973,478707.1127407996
20974,804800.2791520165
20975,1043506.95865507
20976,509464.389891213
20977,475478.2330087669
20978,1236746.7614746874
20979,738921.105812211
20980,347271.17116395716
20981,432919.04157210514
20982,562467.0372310566
20983,631636.3926389742
20984,354276.2518431881
20985,748059.8544462551
20986,404176.3296095692
20987,761173.3537537394
20988,651150.2351329761
20989,606025.5261734999
20990,629544.5669102317
20991,362292.0238850633
20992,625949.4351760779
20993,628394.4342363828
20994,457024.83008448663
20995,768901.9514696533
20996,609613.1508848381
20997,771195.2183037923
20998,451902.5417191512
20999,410317.3043655515
21000,365553.5513222205
21001,613072.4972719594
21002,383478.5774652636
21003,553710.8263500117
21004,545264.2605094733
21005,773786.3953613233
21006,682589.4998182654
21007,637033.1791363056
21008,898422.3786856027
21009,716650.8800745588
21010,780429.8642343956
21011,388026.7523888813
21012,734828.2553619281
21013,587378.9900505384
21014,350754.43385830044
21015,633859.7932630408
21016,520690.9269132193
21017,336913.76144696074
21018,471463.74273416435
21019,1883823.5932331132
21020,601480.4907506843
21021,745624.4165627466
21022,357674.23198355245
21023,910499.711427027
21024,429096.71595985175
21025,432848.78976554313
21026,929095.3231932926
21027,342964.7403102425
21028,465026.0372164017
21029,615018.8828333467
21030,906724.3713406603
21031,623874.9284305465
21032,618002.9757220586
21033,693432.8745207116
21034,616552.1595212893
21035,370282.2465897804
21036,500187.15262282675
21037,602802.0068647014
21038,854646.2463891214
21039,386007.22494469816
21040,1540094.3782277133
21041,438369.8936375706
21042,635277.8002400851
21043,1084753.2256700748
21044,372105.33402985125
21045,669920.6411936927
21046,1649145.08730784
21047,498824.6481467824
21048,691658.04030701
21049,743294.8244866078
21050,758904.301794064
21051,476253.20503007097
21052,594937.969264799
21053,796248.1826421898
21054,611922.6464567855
21055,383222.6844906155
21056,711441.1226050176
21057,478185.27738831186
21058,744473.1342505217
21059,738197.7419242837
21060,627046.0721924152
21061,387105.5386828929
21062,613150.5499216809
21063,651760.6484956293
21064,774876.9822017356
21065,531389.9659084828
21066,758779.1798146719
21067,298863.55627326487
21068,1869104.3857212982
21069,518020.04423976666
21070,454374.53758853796
21071,869689.304150137
21072,938811.0091776756
21073,539600.4963545896
21074,648121.6775884179
21075,346277.6107115255
21076,640134.7441393979
21077,790991.4731367294
21078,731957.5865296555
21079,598747.4367089223
21080,643777.424379404
21081,596205.989041169
21082,945350.7082535427
21083,529245.4535650857
21084,406651.9358737094
21085,358362.2902374306
21086,888366.103827629
21087,602808.8552983049
21088,677931.7690311436
21089,616802.8087729029
21090,646697.5036332364
21091,631090.4749766067
21092,1604528.3252799723
21093,907996.5331453204
21094,430018.51807046175
21095,377692.92349562363
21096,523453.741268993
21097,389555.43361301144
21098,552889.0869464825
21099,608262.371999443
21100,1103738.0442216564
21101,370106.17957599
21102,341070.47169472196
21103,711704.898108358
21104,739719.256416411
21105,608361.0724650654
21106,531090.8635083417
21107,553271.4785491269
21108,289007.5728596733
21109,364232.9025189885
21110,624498.6598984348
21111,507601.61957423657
21112,423092.42746241915
21113,1581699.7108611346
21114,479182.77145567245
21115,514433.27452560957
21116,728372.2512750283
21117,579231.3396063333
21118,689829.7782603825
21119,725182.4551325334
21120,365151.17265842826
21121,626959.9690722685
21122,724769.9036537254
21123,735011.6005059392
21124,1517113.163322176
21125,620600.7849918634
21126,364854.2450025844
21127,797146.0982297643
21128,609289.8003585882
21129,653191.6558177985
21130,693489.1824193803
21131,800406.7498780995
21132,739468.694556204
21133,517646.6561353288
21134,737477.0933018223
21135,768581.6909935975
21136,581807.1783949598
21137,353591.2837133866
21138,396234.7641988514
21139,608369.9385249008
21140,1177780.9772547297
21141,605132.8227108634
21142,779178.0071368121
21143,633559.2166221353
21144,481699.1052108494
21145,631693.3653887105
21146,602397.9485592564
21147,461807.75832624553
21148,664415.2340462587
21149,827221.7920888633
21150,1317572.5579852057
21151,1332871.2154870818
21152,451619.70146302244
21153,449994.9678350778
21154,393273.0833281251
21155,380775.47396692063
21156,458877.1090500035
21157,770470.9667460374
21158,450444.3316333343
21159,688873.9772104572
21160,738386.5281622384
21161,701097.9788947423
21162,668077.6705541834
21163,520617.9894407719
21164,779322.3168420834
21165,380743.47328527045
21166,473088.56777344947
21167,383352.7182722701
21168,475411.40798992984
21169,508310.5963171185
21170,646620.2230852251
21171,843215.5503151816
21172,635038.2140621846
21173,444425.89734074165
21174,1107270.5376927261
21175,654841.6858097677
21176,349035.91906475544
21177,387849.04630209634
21178,600836.3977326497
21179,491010.24846619734
21180,748292.6052040189
21181,362768.08210449095
21182,415520.0635210083
21183,588208.7236037418
21184,716650.3855276749
21185,400807.5134078243
21186,933716.0544867468
21187,499541.16484736564
21188,733296.0447194355
21189,818771.8376556437
21190,1746858.153580375
21191,393488.9624788027
21192,425775.08800578635
21193,405525.4286812521
21194,387411.486438495
21195,720593.7974490006
21196,391923.5846512925
21197,575717.8448905557
21198,644410.039129229
21199,380213.59004562296
21200,527299.3822766566
21201,618286.9961071942
21202,1939452.8414887025
21203,420777.45586452115
21204,361967.87550324795
21205,617939.1335155147
21206,485706.544106275
21207,993387.4406229217
21208,636129.2637372862
21209,692886.1598258882
21210,348556.32551984594
21211,629405.2278373938
21212,736516.5264374441
21213,704516.7689868561
21214,445517.16347412736
21215,386560.7521334665
21216,583249.6474346969
21217,546454.1458369828
21218,342315.6257245379
21219,805591.9703932259
21220,1050554.824860012
21221,892173.3271999874
21222,384646.2402560865
21223,562789.4135625685
21224,566614.939950256
21225,585984.6658812033
21226,761428.6927541429
21227,616080.4265778114
21228,769395.7844546789
21229,427500.34801796294
21230,721268.1783500137
21231,391779.0779212551
21232,644239.0764988407
21233,365584.7750296961
21234,399769.75739965856
21235,381502.9289830946
21236,610948.5587712751
21237,992230.9232081047
21238,934899.0451840636
21239,460916.15120671777
21240,776639.8356875388
21241,551196.7454702464
21242,423548.3875481774
21243,359686.5979415456
21244,988353.4903991743
21245,613422.0618966894
21246,324371.76409208233
21247,402258.0810768202
21248,476023.8035464487
21249,458156.982727765
21250,391302.8283894841
21251,632791.4606349892
21252,843874.084020939
21253,404979.931056947
21254,563677.0904924341
21255,962207.4113734424
21256,659341.806391302
21257,676579.9889591286
21258,536940.0259556632
21259,430254.3755477151
21260,668661.0160512142
21261,594466.0328745155
21262,734883.9388046201
21263,546886.6739534667
21264,607809.268162504
21265,616622.1738437436
21266,547314.988641447
21267,998276.0082370248
21268,544525.7079437763
21269,1203563.9450556193
21270,407396.59179612546
21271,470683.180965885
21272,662271.9746199547
21273,481853.83044787415
21274,700005.4364203259
21275,749384.2144178664
21276,491415.54842143663
21277,687577.0158583835
21278,609274.155527406
21279,960237.090216044
21280,630412.1233853211
21281,744804.5671618414
21282,352639.21504086436
21283,792199.9283033236
21284,624435.7458255849
21285,823134.6813167463
21286,487822.13816668006
21287,548345.7003693203
21288,658514.0225776794
21289,710027.2691655383
21290,960322.4886341139
21291,311519.46206680237
21292,578396.2134216075
21293,531484.7839318974
21294,297575.15722535126
21295,549603.8735061913
21296,381755.7095610248
21297,422474.43776515475
21298,677858.6733549702
21299,777558.8759750853
21300,484866.68607477157
21301,573332.7891672879
21302,1285105.5947056639
21303,521373.0424044125
21304,451085.9543978127
21305,596478.736229967
21306,715753.5778070583
21307,616225.500682241
21308,339642.4217138299
21309,351207.3625570392
21310,642100.3410707734
21311,720294.2891462723
21312,511607.6115482757
21313,376670.4106816931
21314,387057.2352008388
21315,642007.0158305397
21316,1382173.7059982014
21317,339994.07249467104
21318,467210.32488646364
21319,472377.99814659136
21320,694274.7531051177
21321,666237.7784296267
21322,348366.34979035787
21323,598448.9972433355
21324,597950.0893030453
21325,333704.5093285512
21326,695982.833118909
21327,394268.6103498796
21328,357095.53657251876
21329,1810509.3920995358
21330,551481.3393807618
21331,517189.1888969296
21332,508399.50233331753
21333,613780.008237949
21334,997224.3408968127
21335,694133.2932262955
21336,709924.0483871585
21337,545512.2540840508
21338,833936.9905125228
21339,559189.5993956007
21340,546016.9466019834
21341,620941.4412490473
21342,530416.6562300645
21343,398727.26297146885
21344,423397.45942173863
21345,454296.8875087119
21346,602031.9741821763
21347,569636.5542009688
21348,518266.1472856375
21349,789464.4600693403
21350,518929.3527070094
21351,952221.6229953062
21352,603242.1251054608
21353,553073.6778991797
21354,360775.661591251
21355,928829.9509908963
21356,3175847.584671861
21357,789073.4749838649
21358,495180.5364198632
21359,385489.1860105547
21360,886313.1254629608
21361,774507.9801835072
21362,682002.3802920778
21363,344486.14932242886
21364,442225.4115789939
21365,556949.9767431396
21366,787952.6393698803
21367,586602.1281095656
21368,509539.2528855926
21369,381228.1224399395
21370,664803.338382651
21371,578275.4727732554
21372,349756.2292651474
21373,894876.494355896
21374,326334.2013791846
21375,472022.038105487
21376,353124.5705466099
21377,356975.3153382435
21378,331059.5929483994
21379,443641.05741144996
21380,540505.0836734
21381,412094.52650459437
21382,395291.9855454043
21383,423224.71829934546
21384,986080.438268496
21385,779879.4197436019
21386,693201.8688548185
21387,1116151.5436002957
21388,675191.9906511089
21389,816828.2433952056
21390,652984.1773840233
21391,623481.0743563513
21392,843502.0649138853
21393,604917.4203232198
21394,973635.8634166305
21395,468245.34217284975
21396,508968.5528091352
21397,665554.4772467512
21398,638174.7814121518
21399,603752.3044393229
21400,618177.566932613
21401,520043.5331234133
21402,349755.8715733092
21403,778535.2408440798
21404,529788.9653722552
21405,482586.560285112
21406,411593.8526702208
21407,545808.0999761514
21408,699004.8405310973
21409,400845.39324384683
21410,497792.5362059455
21411,588939.1559011625
21412,488912.15107711684
21413,629972.1814894945
21414,343448.930580601
21415,789315.0920652119
21416,604030.7655869698
21417,637189.6232962881
21418,625386.6869178585
21419,640238.5824056703
21420,622468.6679522928
