id,price
20132,375317.4930650813
20133,301795.5898201851
20134,357542.4002367631
20135,374620.42806541495
20136,235704.1383749253
20137,450201.104460691
20138,485036.93690810807
20139,838449.4022723507
20140,568302.9594326807
20141,205771.62267461515
20142,509620.30772023415
20143,368348.092521649
20144,553376.6528287691
20145,791048.5304856608
20146,404538.31630646985
20147,302496.8158054142
20148,707754.8973952696
20149,1642682.150447225
20150,541966.3142557679
20151,577179.0953585574
20152,212886.6458810537
20153,435897.5092941845
20154,454736.7802820362
20155,673072.0007179483
20156,396495.2539027215
20157,482414.73115267674
20158,400440.8164459609
20159,422946.81688025745
20160,569120.953453388
20161,366154.97660546936
20162,898414.5940192778
20163,250991.8058396838
20164,213104.9476556637
20165,226253.93392387536
20166,469811.16059087473
20167,378114.5895755448
20168,349779.0937071174
20169,1601501.087044126
20170,317247.2568142174
20171,620442.9895807722
20172,868187.2747542124
20173,288630.3223181218
20174,489506.8152722166
20175,692289.7454159596
20176,240543.71674092454
20177,425144.06482365116
20178,233984.10332827782
20179,436498.79723694734
20180,270005.6237800967
20181,310277.02063849923
20182,404615.247578635
20183,1270639.0871463497
20184,755896.3582943354
20185,904084.8226867433
20186,674046.7136578758
20187,538258.5058462233
20188,432944.074162606
20189,862565.1761423541
20190,360518.57806854264
20191,687566.0735378072
20192,410704.02447458584
20193,210284.75912889457
20194,403299.5348825763
20195,761038.6975288282
20196,666504.7508823816
20197,279346.41010311816
20198,327504.18791409023
20199,401045.87088650593
20200,556853.5233774878
20201,307563.04091149796
20202,1515203.1011143455
20203,234921.68812117173
20204,626178.3613069315
20205,1161476.2781590614
20206,280788.73930948175
20207,1433344.3697353299
20208,494826.780612687
20209,783567.352585579
20210,336916.0732707538
20211,298098.1849382479
20212,504927.9902264475
20213,699666.5950910617
20214,266123.0645148016
20215,659703.7692777555
20216,279318.1458458765
20217,239814.0313230364
20218,633532.237054723
20219,2450978.734170981
20220,466019.8392512519
20221,295673.4984115656
20222,321517.8645092025
20223,476807.54074202845
20224,289804.47757269035
20225,445614.7970164282
20226,289002.5116061382
20227,243249.94930438703
20228,629947.7101698723
20229,496612.98605937813
20230,312365.46248076105
20231,178994.76399504824
20232,593365.8528266179
20233,214485.80750452925
20234,536888.1301616647
20235,435253.7592368535
20236,485314.89736041444
20237,466314.41030800913
20238,248118.87053337874
20239,381115.2148388797
20240,584918.8123367061
20241,390290.77709793276
20242,489204.20759361715
20243,824963.6904085814
20244,215562.2060355426
20245,993058.8221862321
20246,731729.6572031898
20247,819583.3742980643
20248,344314.3430120171
20249,169699.47866403285
20250,392645.1504745431
20251,498374.7771803001
20252,529956.6648418609
20253,811209.3797205007
20254,425233.5716328626
20255,147501.30395168802
20256,344171.0988092057
20257,769565.9757685434
20258,562127.7288107835
20259,424456.5737922308
20260,523019.0489288621
20261,310397.13740069134
20262,254021.34222891767
20263,136190.8643749432
20264,720364.1878059579
20265,253988.99890393182
20266,638937.5231717789
20267,292129.1675403794
20268,404453.82926905266
20269,461613.69049185334
20270,588419.9470373236
20271,523687.39909155614
20272,566332.3677479601
20273,589824.4592597132
20274,490807.0839324191
20275,320181.91834782495
20276,705133.4347244629
20277,1740056.2327049805
20278,531495.5386365268
20279,659464.3764398977
20280,504606.77479327377
20281,594345.4355374429
20282,359308.04075651336
20283,385323.43893501663
20284,355239.05294037843
20285,239475.61534361905
20286,245554.89959406856
20287,239748.27809776843
20288,710490.1582682888
20289,387612.5820937868
20290,621492.369499098
20291,537131.6332165815
20292,1188097.7085625145
20293,549318.5074387477
20294,599436.9523472756
20295,216322.3777076049
20296,562916.9409611984
20297,754624.3843510418
20298,383909.0125580766
20299,500251.97735194804
20300,380103.5215458122
20301,415386.5830227478
20302,671756.3891838833
20303,1848714.9138661888
20304,500420.17284682277
20305,576151.5079250468
20306,472791.75864775537
20307,289998.0803224652
20308,111144.06459077013
20309,787071.9471692964
20310,672366.551780834
20311,786575.1851333734
20312,456244.1107345642
20313,1013051.0697711614
20314,184071.24642847944
20315,362600.7218469231
20316,190357.57008860775
20317,319705.87109100923
20318,983768.4176594093
20319,328040.57898247626
20320,632746.8712306288
20321,397976.63173715654
20322,862523.728242913
20323,230541.58593945275
20324,918681.857311734
20325,765968.1365377391
20326,644612.0488108853
20327,399928.6895300212
20328,538834.3084197347
20329,485078.61211116344
20330,458962.14185059466
20331,225313.78962028434
20332,1650622.8588857008
20333,1186401.1678536583
20334,738799.33939095
20335,487597.26114663
20336,744948.9117497756
20337,822263.1248030444
20338,422184.20590393076
20339,253858.31910794022
20340,597260.6658233792
20341,228983.23438231813
20342,386819.32275697956
20343,966540.9530919044
20344,473782.7348438866
20345,843377.2021528974
20346,479948.0680986122
20347,494992.3662325187
20348,424983.706758355
20349,357799.7223754862
20350,852369.352107272
20351,713795.9748055746
20352,641696.3118630659
20353,815963.9170246957
20354,490306.5507315616
20355,554352.4862273348
20356,768688.3919656164
20357,1306805.8380319544
20358,713280.2564224473
20359,915955.474907402
20360,1099364.2290675412
20361,750133.6826381132
20362,165506.9607435447
20363,543563.6044033044
20364,497463.9848279727
20365,271553.45700131654
20366,336592.8103742659
20367,518851.25927889877
20368,768747.0499249903
20369,265402.0036514655
20370,336836.13621279417
20371,354510.8028548048
20372,223766.13923090982
20373,698305.2021648178
20374,562236.8812565472
20375,287725.45330038597
20376,175712.07608883837
20377,211383.47425722063
20378,426212.34883480385
20379,580414.5493673207
20380,488501.714435804
20381,693810.3017319778
20382,428140.2427400253
20383,746640.6474769422
20384,248575.9661878515
20385,445019.79258724255
20386,305992.86175753304
20387,373739.0288029031
20388,531910.1562650901
20389,313368.63687635347
20390,464317.2257443093
20391,529950.1216158861
20392,249837.5776492214
20393,664519.4789163577
20394,147418.38629792456
20395,258077.92740250527
20396,622939.452673702
20397,636589.6016453283
20398,736543.2779775686
20399,653449.1748527683
20400,1481611.4022429434
20401,1181760.4250957214
20402,214679.31727512364
20403,678913.4791853467
20404,393744.1131795849
20405,1348693.04821407
20406,454683.7045206006
20407,187013.47750524117
20408,521089.2304032924
20409,503224.141643091
20410,780195.8423808075
20411,585427.1754622796
20412,564470.9549087385
20413,260361.70547077476
20414,367237.31904030405
20415,325179.4466398541
20416,837160.3425603413
20417,186085.73278063675
20418,1265003.4818477836
20419,514132.241576381
20420,423601.86230260215
20421,300024.8424520563
20422,284595.0130071535
20423,315254.5136097133
20424,579335.0198462623
20425,393505.5393813725
20426,2641736.2744250246
20427,586975.4345294684
20428,913875.9594919061
20429,1241237.7945352409
20430,252689.50554282055
20431,760663.6669405267
20432,618902.1381813551
20433,364624.4686786793
20434,420213.74898219237
20435,270383.0658676569
20436,661418.9219550262
20437,547688.7143814852
20438,371274.7313637628
20439,614770.4057083898
20440,442456.71884779073
20441,307232.5022673701
20442,802375.7164925373
20443,584184.6561163203
20444,472717.4121964756
20445,205135.67448537267
20446,261014.60072758404
20447,1649174.7248005026
20448,1175901.9042114345
20449,264704.2115013647
20450,823784.6411081806
20451,253446.8029477318
20452,211672.16830447337
20453,809591.9220157678
20454,163881.38297708504
20455,548071.2997242799
20456,257770.05550132442
20457,195752.2226687817
20458,278266.79663789744
20459,236263.43230862237
20460,337632.1287290137
20461,431154.105293953
20462,570307.6250464197
20463,468921.2206430436
20464,855665.7458204023
20465,402946.9726131921
20466,462054.2704798439
20467,481634.0756012686
20468,303044.54978008464
20469,424888.68854414043
20470,758826.0846510609
20471,376311.91825412493
20472,324913.7866836897
20473,720293.0458591974
20474,340002.8086099297
20475,315454.22042555024
20476,433487.90750767925
20477,227695.8501907873
20478,425113.8266608824
20479,235757.2564747
20480,689284.8550699567
20481,946099.7846809581
20482,375935.8187859673
20483,216698.42940602658
20484,206283.91119509478
20485,408195.4269015898
20486,758363.0318030094
20487,285642.7165036649
20488,441982.5254346276
20489,271056.97123714583
20490,338864.30296789657
20491,1781824.6041387161
20492,411565.57964383904
20493,361532.3481219251
20494,566454.5955658372
20495,198809.69186916013
20496,486948.73995469895
20497,509314.5152314968
20498,358007.8635700392
20499,703061.963916653
20500,446328.85952485475
20501,190235.35604407592
20502,379808.116419826
20503,323973.60597402736
20504,534349.0680377403
20505,322312.2628680386
20506,267285.63418834005
20507,586577.5908106472
20508,403532.31601994444
20509,383879.3042095969
20510,3313909.2895545643
20511,315943.8276576544
20512,593243.8688770618
20513,479035.9624578211
20514,268591.78861844627
20515,725165.5152948089
20516,256331.76533150565
20517,2461338.9275749093
20518,334803.07023326907
20519,266708.8731398282
20520,327428.7433500024
20521,341628.73049817985
20522,424843.8366416551
20523,254966.61553851794
20524,400637.88456165825
20525,284535.5679852462
20526,271838.2220799101
20527,321674.9938560896
20528,254493.67251271257
20529,277338.1275120626
20530,1077042.9407871596
20531,291867.65608570917
20532,880277.5687570301
20533,382950.75498899404
20534,1336433.9888669816
20535,651614.9926553263
20536,505006.4824369341
20537,245274.89946129665
20538,1072055.0228540327
20539,386295.5545335705
20540,635721.2264076227
20541,674008.8069760189
20542,855237.1757673832
20543,393324.6799456304
20544,1029497.8516049458
20545,252583.4068394819
20546,537302.1755444971
20547,820124.9383334118
20548,391593.079580489
20549,474503.15491191985
20550,1525747.237240029
20551,220284.23204809066
20552,730693.357254362
20553,331648.5140361482
20554,336023.2752731915
20555,868244.4653945402
20556,2085640.567077476
20557,250279.88967286542
20558,328015.17982103996
20559,850741.1015824756
20560,279485.50256083097
20561,343274.36435385415
20562,173099.66770384138
20563,729701.9462339776
20564,250515.92844474994
20565,591350.2665422222
20566,542544.0929543877
20567,204618.3554683963
20568,374117.0332712652
20569,273517.7060622414
20570,632311.7537254029
20571,486964.57553274685
20572,553325.9985528205
20573,333440.0463675146
20574,172138.33116675017
20575,271349.5422515364
20576,501360.3307617704
20577,547181.7203060345
20578,147622.35841041474
20579,759815.6043488448
20580,268863.40068022016
20581,499981.1998346387
20582,836656.7872942416
20583,324339.6458255519
20584,1146051.972387303
20585,635056.7699762621
20586,583638.0664040799
20587,332825.37864587083
20588,614081.5584539637
20589,190580.6364995306
20590,484296.07425893785
20591,583805.9114222479
20592,522931.98065139964
20593,440507.1882316876
20594,592674.9698285158
20595,403922.1966600357
20596,262819.3475580583
20597,938621.1760518325
20598,439779.8146252847
20599,702293.2990336741
20600,213692.11905611723
20601,633222.1800431502
20602,741471.9503487358
20603,317750.0274222492
20604,343689.7598913224
20605,416431.24475589406
20606,686841.1627299145
20607,513209.50113428925
20608,324857.8241682481
20609,417348.87724687305
20610,486448.0335004831
20611,473888.0997452387
20612,776436.371785342
20613,242900.32373133232
20614,1437807.9396590472
20615,649025.9296809918
20616,174816.21688443268
20617,740286.0134096077
20618,551745.8277214018
20619,409151.57189261465
20620,495891.95267754287
20621,223566.97670884742
20622,481302.2115967615
20623,393194.02773948
20624,364709.1338043765
20625,556391.6040228253
20626,314891.08828071767
20627,389659.13047883107
20628,278798.6532499428
20629,404057.7885992186
20630,235456.92484173956
20631,694476.9631228904
20632,540738.839085053
20633,464129.9595264378
20634,691359.6762593105
20635,256614.29821481073
20636,335681.2313314025
20637,942864.9181792451
20638,355199.7012887304
20639,411735.67636688874
20640,215180.14125956185
20641,284911.3850101963
20642,455471.54906352935
20643,371151.5000987431
20644,286988.8974947657
20645,636936.3972803866
20646,478354.4279183
20647,261602.5713654082
20648,1143354.9681264958
20649,223987.23692979495
20650,578001.2053641629
20651,711909.5231584253
20652,567529.60381572
20653,682597.4294234272
20654,611700.7034535772
20655,447765.901553184
20656,559341.4017281381
20657,1697754.7586814265
20658,1161639.6142489593
20659,425795.92172673985
20660,264862.77303971106
20661,472751.38673045044
20662,609896.2930486434
20663,476051.4914028341
20664,540844.8163648838
20665,563163.4460964845
20666,230397.01476817278
20667,568671.026980946
20668,484225.09401677304
20669,386518.8670687405
20670,333655.6293299118
20671,583514.5065922055
20672,654049.1170026943
20673,476139.8210753107
20674,557134.6885148244
20675,434917.7671394033
20676,1539509.9536533384
20677,428032.5091874958
20678,332820.9307522597
20679,647284.8344237764
20680,461897.54977297597
20681,1165096.7284789972
20682,666075.47891637
20683,382495.9844834187
20684,361640.48320712644
20685,218984.9685237228
20686,335374.1672626326
20687,893954.9755451495
20688,354509.27404772723
20689,290440.7905998582
20690,363386.9364933549
20691,1062752.5985067266
20692,452813.0782404885
20693,341017.49345693266
20694,646530.6643472678
20695,504259.8406451044
20696,680142.340605176
20697,324438.5193258632
20698,549886.8733740266
20699,864141.7120632023
20700,667652.7360755403
20701,441797.4623076827
20702,753589.4498027905
20703,243133.23700024968
20704,608650.2643757846
20705,441786.7010629174
20706,853971.9966279974
20707,252019.82772118886
20708,315896.48360439116
20709,338696.9179862174
20710,451087.32392299245
20711,427375.7328258377
20712,1292753.0013627345
20713,775977.4080499941
20714,391331.2733318389
20715,619781.1275824858
20716,487050.49742219306
20717,599918.4664371741
20718,651934.6758809801
20719,1296638.8142671501
20720,517774.7145560688
20721,926028.8337803684
20722,454152.2626291046
20723,1426114.2049038357
20724,207532.6046728716
20725,321258.2534634013
20726,221123.90214713695
20727,406004.6073502704
20728,387218.7448697085
20729,301917.30046148313
20730,2835313.960568252
20731,413750.46181516506
20732,618237.8266988655
20733,725816.2227433003
20734,696187.0405635297
20735,330785.52951268875
20736,726460.6840359892
20737,415048.96255513036
20738,350880.6437000519
20739,542222.1981965319
20740,270311.4051975182
20741,613996.6149772699
20742,784815.4383965305
20743,419753.87937277864
20744,349379.86766747275
20745,683960.1630560597
20746,794436.0426616616
20747,288188.58883308666
20748,172760.193246831
20749,547692.4164194087
20750,494234.5997556697
20751,516944.73899505736
20752,206567.20465586332
20753,143676.69726229995
20754,901600.5980264897
20755,601552.3892779534
20756,893180.4472516096
20757,593101.7835507395
20758,513264.1201132562
20759,433017.53172297473
20760,542860.8493924191
20761,550767.9882497133
20762,373430.9926252433
20763,252322.20758511222
20764,367763.93604772916
20765,468350.41462134896
20766,755808.9288971097
20767,832135.6246226288
20768,313101.32177836733
20769,321762.12171106925
20770,275408.7525985089
20771,1056255.8779229221
20772,349960.53361645533
20773,686355.5531212294
20774,557455.4266764291
20775,436965.8172955785
20776,445150.5475043543
20777,251059.56698551372
20778,374290.00954092585
20779,844801.9191559718
20780,187042.01972996985
20781,175370.17538493662
20782,381635.8768006629
20783,726699.1851689594
20784,937897.3973080813
20785,275301.55291719927
20786,892284.6456316123
20787,478303.55193914793
20788,844676.12487733
20789,493024.6060192674
20790,528594.5283893677
20791,886727.2970529685
20792,697240.91498372
20793,304854.1996274385
20794,190974.93580545942
20795,1101076.122238622
20796,257441.51511353115
20797,273163.1376823129
20798,625958.4505006647
20799,311238.0336109459
20800,636659.3636094382
20801,302434.4000201028
20802,371513.34102424455
20803,503053.9505425082
20804,503570.79395549523
20805,591104.5136235402
20806,555405.4201416676
20807,180997.43075012573
20808,274732.99363466655
20809,383867.04529780324
20810,710991.6736169625
20811,783281.1896828786
20812,264025.11683391075
20813,372629.70164767606
20814,301043.7871734536
20815,579906.6548225768
20816,700862.8954379726
20817,1507942.5684044585
20818,601028.0084678862
20819,383424.58033154823
20820,214652.03086124346
20821,297994.8987524387
20822,387219.72724263737
20823,323607.1117031428
20824,177974.73979556907
20825,412176.4793191404
20826,242394.6642444543
20827,707048.8640933837
20828,306491.54772676714
20829,275635.80402125325
20830,726259.6709526625
20831,774526.9422946832
20832,863783.4335343732
20833,1241126.3718221695
20834,435690.92481302033
20835,670295.5137568479
20836,722021.3450686954
20837,439444.1780366895
20838,398182.7524730213
20839,205621.40439887706
20840,472067.52550927526
20841,249054.58943611858
20842,327531.84546035796
20843,619162.7907268133
20844,493264.9186486477
20845,562274.6917503236
20846,244540.6572873612
20847,536302.7992836343
20848,484317.41766638507
20849,626283.4666175059
20850,554215.0403622509
20851,201988.878289335
20852,221432.0942051285
20853,226632.95549216535
20854,571259.7891234835
20855,533990.1321661719
20856,488882.80020701955
20857,199801.42657357326
20858,369942.59488022706
20859,602160.2502680024
20860,406383.41686858586
20861,810590.0486210837
20862,269979.2105340039
20863,556602.5163655261
20864,315812.4391181955
20865,502304.13027609786
20866,353044.61160765815
20867,253217.96732712863
20868,283578.05743914336
20869,404411.450353256
20870,286737.05602842174
20871,311361.86864738
20872,564591.4329753214
20873,832312.3544940234
20874,314510.39047604037
20875,434327.90855063155
20876,239129.08167559077
20877,429708.54290737474
20878,272235.95948565006
20879,691312.0014754015
20880,356490.390034436
20881,278749.9231404985
20882,453100.6888004157
20883,248675.69462115655
20884,2001085.3731788325
20885,455388.72364465153
20886,1428684.3132429002
20887,501738.2902868228
20888,490107.13003462524
20889,291700.03417734907
20890,526581.4218239873
20891,526580.6882696409
20892,371886.45832250355
20893,484595.32668019313
20894,756144.0052753574
20895,558639.0493609689
20896,270700.44955050276
20897,290050.9597128804
20898,733076.2232876958
20899,287658.80487596104
20900,315784.17571051547
20901,1044378.1664141094
20902,545960.789722498
20903,741179.3483515466
20904,484514.2075714476
20905,547742.129950709
20906,521517.63998735056
20907,515655.80158285977
20908,213693.62625928008
20909,462296.9132824704
20910,670750.363420027
20911,776847.6811714199
20912,325996.95752972417
20913,480016.58374832413
20914,357768.4569252347
20915,497244.3987631554
20916,299969.655938786
20917,318016.13002064324
20918,335210.78670303844
20919,451060.8938910911
20920,347107.46438040293
20921,727356.2753966984
20922,414447.237463982
20923,534428.749851293
20924,678124.7150918898
20925,850878.5447675384
20926,933390.5933445948
20927,326389.3503480995
20928,358112.9033994721
20929,334141.0448647192
20930,284643.7237214108
20931,698209.8460276559
20932,622513.7021169704
20933,739833.2595410323
20934,472424.1866197456
20935,487186.4653411623
20936,386352.73496248666
20937,1344893.6512372124
20938,786928.3752343246
20939,337688.29770858516
20940,303096.4222867442
20941,447772.877891366
20942,431839.5242977597
20943,394169.1934408736
20944,615277.3498554293
20945,569601.9796669892
20946,294863.52510146453
20947,1021536.6902788474
20948,686019.4702077379
20949,326274.6952584695
20950,569501.280693919
20951,457347.7293826623
20952,429396.32057487103
20953,1232511.7172400746
20954,327229.32485448057
20955,583028.2935251488
20956,551242.991477723
20957,666709.1653494767
20958,478483.69384673145
20959,679809.9983468851
20960,368156.27719089895
20961,520458.76742871787
20962,569493.895897908
20963,493054.68933639786
20964,1009286.2876426764
20965,249649.26244559497
20966,431408.5050712697
20967,428620.9643830338
20968,465194.06787217304
20969,393581.88662614307
20970,2244682.4110092353
20971,299389.3663010119
20972,489001.90462385933
20973,454283.7545934043
20974,906587.6732589043
20975,1112294.1607532697
20976,384577.78980814863
20977,332833.2699511915
20978,1611997.8540874156
20979,562825.7075785939
20980,327775.89991772774
20981,374842.7847015023
20982,539906.8083729115
20983,679303.7576050316
20984,435445.49389158335
20985,1010121.0068779401
20986,425907.96583067224
20987,884111.8854765188
20988,674245.1055108784
20989,374402.4509892946
20990,406381.68650844664
20991,310081.4702494
20992,553771.8608316714
20993,568311.0724235944
20994,583168.7856983171
20995,1146960.8400452393
20996,804639.6579337397
20997,857763.0433358634
20998,416911.5776119951
20999,476285.8897961799
21000,269031.89261630794
21001,329697.3353427879
21002,321382.79674685426
21003,300172.5697296816
21004,415102.1288661953
21005,826596.5383891307
21006,712348.9800192735
21007,780721.5572968244
21008,851606.5719195851
21009,420757.5450563335
21010,1451446.816839287
21011,362790.1334805429
21012,1113820.6308613603
21013,654011.0849732452
21014,316124.37095233134
21015,366616.84470988874
21016,272031.8032865867
21017,457069.88722016173
21018,563617.4285468131
21019,2163739.0933556254
21020,427853.7077103474
21021,761349.8102885609
21022,464061.092203093
21023,911993.0642949451
21024,406323.6722738388
21025,250434.22907591902
21026,1124834.6164777076
21027,343930.01157283277
21028,515621.7766137074
21029,398222.0397586398
21030,607472.6335813088
21031,426255.6385804689
21032,471090.3341518765
21033,788005.3071542055
21034,347838.80833518156
21035,499058.30778139184
21036,594805.7038556869
21037,787345.7702713042
21038,705197.8025144314
21039,514395.6856658459
21040,1749220.5924961034
21041,579284.5596393356
21042,491173.5729532522
21043,1058761.1607310579
21044,390049.90931561665
21045,388847.15030867624
21046,1641629.7100158965
21047,288691.23325850756
21048,530560.1860244665
21049,400933.9410014865
21050,780761.8303621039
21051,608268.3979779413
21052,300344.4403627057
21053,950929.5664432547
21054,542429.657255982
21055,418206.9725545013
21056,419158.91574164224
21057,427450.6143491395
21058,759324.6308339027
21059,894109.1818862999
21060,364315.0464947061
21061,479646.61090936937
21062,583686.5328851569
21063,542982.1927248286
21064,896676.3932033149
21065,319884.75658178254
21066,746548.3377022394
21067,424503.9317248995
21068,1207495.5321194346
21069,580311.993424999
21070,455347.510084769
21071,902999.0755270823
21072,1721344.8325724923
21073,261501.372975606
21074,543795.5896214161
21075,446299.8253250953
21076,578561.2792528393
21077,977442.3129283253
21078,751351.9065138546
21079,710499.4566934124
21080,370776.55385545775
21081,342078.56457511435
21082,960606.6543610669
21083,405061.57804309536
21084,517046.6263573685
21085,375083.91329245054
21086,868665.7102783121
21087,527283.9233010501
21088,500774.37965397676
21089,643508.1238891652
21090,387581.22389572626
21091,681151.2397761464
21092,2144155.984465201
21093,827386.7326073041
21094,530505.8318757293
21095,312677.66315785324
21096,344710.2987921219
21097,515492.868756462
21098,622497.1507898492
21099,372953.0695127508
21100,1210394.0489431224
21101,272084.31266513874
21102,286323.25879751414
21103,794569.62845653
21104,772751.9271307185
21105,376876.97553487413
21106,333536.5510311201
21107,319215.24313639663
21108,345872.04532726225
21109,422116.65506596817
21110,701666.3142999089
21111,437435.56186032406
21112,262459.70613641443
21113,1129167.669301223
21114,680184.384482906
21115,292454.9731895596
21116,433477.3159647884
21117,306734.6914962933
21118,419369.7834000608
21119,474071.94267046364
21120,496568.72325872123
21121,377178.04355509666
21122,824645.6168820965
21123,1092444.5573428138
21124,1002065.2838568771
21125,387008.6140785814
21126,261374.3146852584
21127,672091.9492634446
21128,338791.1387522345
21129,646513.8960242771
21130,853694.5909957365
21131,1132823.1636214647
21132,627231.8257834517
21133,517973.23335055576
21134,625581.1164396734
21135,906170.8824895696
21136,467955.5576357508
21137,364234.48561219475
21138,378507.58363163524
21139,312094.5505559508
21140,571102.1643071903
21141,538163.1787294657
21142,481103.87375995365
21143,472208.3289580053
21144,460113.60981824924
21145,363288.7077816478
21146,653802.1190188475
21147,558288.6097768449
21148,566380.5993440562
21149,719276.61572742
21150,908213.5165314049
21151,960024.566497843
21152,325293.89263891417
21153,560576.9276026661
21154,284371.75489421486
21155,376920.7341595325
21156,384774.6428454231
21157,709512.8401139418
21158,366893.9210793803
21159,378299.2951825141
21160,407784.45058808196
21161,814346.3955345531
21162,816903.5463836456
21163,657290.5403154609
21164,459739.71669548145
21165,379164.8661227276
21166,435262.05856988975
21167,379989.03339541785
21168,365444.4363961551
21169,428171.0575565993
21170,843443.9569295814
21171,831094.3269316081
21172,378571.90067217615
21173,588323.7411718356
21174,866523.57000706
21175,485886.7945708603
21176,334074.4001934969
21177,413942.00414138625
21178,386202.98929135903
21179,662628.8372835369
21180,1288292.2836522094
21181,480428.68488529825
21182,513978.96591346717
21183,535773.8518208943
21184,406039.2768391411
21185,565318.1932124847
21186,1730062.9867409598
21187,520100.2730332586
21188,800740.5545783868
21189,932729.9934746389
21190,2040792.698168368
21191,417338.9362988336
21192,318774.14847636875
21193,384497.3527510886
21194,453394.42658953666
21195,592474.1364263071
21196,488878.23008263594
21197,359132.1015956208
21198,351673.7002791577
21199,500850.53632260417
21200,293520.48657693004
21201,490536.0499246523
21202,1302869.415458096
21203,255306.52179136046
21204,310736.3414319156
21205,792159.5121844438
21206,261351.49837193135
21207,1021201.3716546529
21208,390336.10968096514
21209,832365.0563206162
21210,409304.55618623435
21211,459530.0681070191
21212,564303.7325650804
21213,713850.6758090728
21214,317543.9333243257
21215,314569.70932944096
21216,309190.39202189696
21217,271590.1381167519
21218,630055.2692013546
21219,976393.8471390867
21220,1753336.9188879782
21221,938235.0819538427
21222,375601.87305450055
21223,631396.016784447
21224,525789.8384998629
21225,355302.5849625657
21226,651532.4038961539
21227,711347.282936866
21228,456983.39879846264
21229,519764.8133963119
21230,634560.8759048927
21231,346057.37725225417
21232,386832.55772742745
21233,413326.7000797403
21234,437235.1838488236
21235,279204.91427726304
21236,349066.6834319636
21237,1122014.1606966648
21238,987201.624678947
21239,291408.02172093553
21240,920507.257940055
21241,249445.32555576196
21242,550899.6486297993
21243,482027.1891140933
21244,1668647.7274370692
21245,537515.9242547683
21246,428324.85119294573
21247,315630.9248637464
21248,551012.8604980678
21249,456357.2763551673
21250,276382.38747441507
21251,532296.2380041374
21252,1024462.77992714
21253,394468.46995607746
21254,464684.89037778386
21255,1142813.4274967026
21256,654010.0252570861
21257,515400.07106805104
21258,558986.0532713931
21259,507249.9647155786
21260,401265.2809320413
21261,463077.4486469694
21262,1074893.7355761863
21263,290350.6459707774
21264,756567.2219986843
21265,376331.63821756607
21266,254494.38506032503
21267,927855.359022649
21268,314684.51001962245
21269,612671.0503135344
21270,514274.24116937723
21271,321497.522597782
21272,824712.2383064432
21273,397827.12649919075
21274,537776.1803739646
21275,767281.4474953567
21276,278656.5544736529
21277,462984.65479633026
21278,544728.2820463429
21279,1051440.7802107139
21280,361951.217328979
21281,943804.4273824457
21282,512460.9143816438
21283,1127158.2797324671
21284,374844.7522096381
21285,547934.3876472003
21286,382395.4656153489
21287,576144.7468953439
21288,410035.62255539984
21289,650658.3550087726
21290,892484.4909848403
21291,367877.45262152894
21292,491512.41965017386
21293,304919.2253207271
21294,323868.05480436614
21295,843707.8961181659
21296,386452.3674456642
21297,380574.0871413754
21298,698316.3728441735
21299,838727.7970897334
21300,487125.11761406186
21301,852766.4874091507
21302,789709.0102015194
21303,297019.96065088775
21304,553137.4573400815
21305,660071.5892825113
21306,423225.46565039345
21307,360642.6777174723
21308,330265.9073416755
21309,390499.8057872135
21310,891058.2558431503
21311,817613.7242694403
21312,286058.46557953954
21313,503706.7649688094
21314,543722.2046388892
21315,337861.45852047176
21316,1488083.2742468482
21317,472769.03011907474
21318,369046.5438177962
21319,288622.90043747216
21320,1143893.557212829
21321,754141.4596787716
21322,483574.0833724525
21323,730447.7626423188
21324,366105.0070876395
21325,140300.99627333877
21326,524894.799992634
21327,306621.2740838665
21328,354138.78334937524
21329,1604402.4079836283
21330,589853.8273475993
21331,251633.8479625471
21332,319447.239346246
21333,440317.46887800575
21334,691236.2114579286
21335,470099.4133478687
21336,601330.197822152
21337,959103.2214218974
21338,742415.2898470956
21339,347943.82325953786
21340,468140.74638390355
21341,584246.465693947
21342,289286.48700539814
21343,332351.4461558219
21344,441086.5979433642
21345,433282.82072980603
21346,702675.452379095
21347,744060.2621193797
21348,486914.6570706147
21349,929171.0940797034
21350,441969.06592058
21351,999339.5627669722
21352,806811.9039683086
21353,266010.4873023569
21354,322050.9821802799
21355,552370.0413404895
21356,2424004.601022211
21357,418175.1244785508
21358,285428.8067025549
21359,311117.7505083818
21360,591915.1594291221
21361,627684.8123981303
21362,685070.8572150681
21363,238381.65403951122
21364,374281.5619985424
21365,533767.4568728412
21366,924345.8958518051
21367,626392.3880271867
21368,443821.66817292303
21369,205417.9856739366
21370,362918.52448183537
21371,578862.9202845908
21372,440434.9732575155
21373,1346747.700884584
21374,343967.9366139349
21375,430684.57256391767
21376,443237.03595427895
21377,524967.9019889244
21378,344607.16452678887
21379,283507.6865646329
21380,592415.7609297268
21381,352644.4923176657
21382,323648.7649014212
21383,261261.05088624754
21384,1481173.7723596836
21385,843710.4156405863
21386,552555.7792056339
21387,1822805.1921335787
21388,828399.8469188124
21389,1076051.1721175143
21390,323409.49038223794
21391,762056.0815561767
21392,923991.4447239314
21393,664996.5523818989
21394,1487123.7935929112
21395,584014.0631943052
21396,261155.14063969353
21397,782904.8320292988
21398,891724.0634173305
21399,702887.0866066526
21400,377211.43644474505
21401,382463.95593129593
21402,466029.6946246925
21403,848696.0713638398
