idx,text
t_049,"['니', '죽고싶냐', '아니요', '사람', '말귀', '한번', '못', '알아', '처', '먹고', '자꾸', '두', '번', '세', '번', '말', '하게', '하냐', '죄송합니다', '니', '딸', '래미', '거기', '알바', '하는거', '알', '고', '니', '아들', '래미', '주몽', '학교', '다니는것도', '다', '알', '은', '건', '지', '마세요', '그러세요', '는', '내', '말', '안', '들으면', '니', '사랑', '하는', '사람', '포함', '해서', '니', '주변', '가까운', '사람', '씩', '다', '보는', '앞', '쥐', '도', '새도', '모르게', '액체', '만들어', '버릴', '수도', '있어', '그런', '무서운', '말씀', '하지', '마세요', '제발', '니', '애초', '제대로', '했으면', '내', '이러냐', '착한', '놈', '나쁜', '놈', '만드는거', '니', '하는거에', '달렸어', '죄송합니다', '다', '잘', '못', '했습니다', '오늘', '은', '정도', '번', '엔', '치아', '보험', '제대로', '들어와야', '될거다', '강냉이', '다', '털어', '버릴거니까', '이제', '니', '죄송하단', '말', '도', '지겹고', '죄송하단', '말', '도', '못', '하게', '만들어줄게', '그냥']"
t_050,"['자식', '아이패드', '새로', '샀네', '보인다', '나도', '요즘', '아이패드', '사고', '싶었는데', '잘', '됐네', '써', '봐도', '되지', '안', '돼', '엄마', '사주신', '거란', '말', '친구', '끼리', '한', '번만', '써', '본다니까', '안된다니까', '맞고', '싶냐', '내놓으라면', '그냥', '내놔', '한', '대', '맞고', '내놓을래', '그냥', '내놓을래', '진짜', '안', '되는데', '아싸', '아이패드', '득템']"
t_051,"['고구마', '내', '고구마', '고구마', '니까', '고구마', '지', '그만해', '내', '이름', '은', '고', '군', '만', '이야', '불', '붙이', '면', '아주', '맛있겠다', '비켜', '아주', '빨갛게', '익으니까', '군', '고구마', '비키', '라고', '군', '고', '제발', '그만해', '정말', '힘들어']"
t_052,"['원만', '빌려주라', '구라치네', '내일', '원로', '갚을게', '밀린', '돈', '니', '천원', '넘어', '친구', '잖아', '친구', '긴', '하냐', '백원', '만', '번만', '이다', '진짜', '고마워', '안', '갚으면', '죽인다']"
t_053,"['민선', '씨', '주', '주말', '제출', '인데', '도와줘요', '개인', '업무', '입니다', '도', '아직', '제출', '전이', '라', '바빠요', '상사', '부탁', '인데', '정도', '도', '못', '해주나요', '대신', '업무', '봐주는', '건', '아닌', '같습니다', '하기', '싫으면', '회사', '관', '둬요', '너무', '심하십니다', '지옥', '같은', '회사', '생활', '경험', '하게', '해줄게요', '업무', '대신', '처리', '는', '부당합니다', '잘', '생각', '하고', '대답', '회사', '고통', '맛', '보게', '해줄테니까', '죄송합니다', '안될', '같습니다']"
t_054,"['김', '대리', '과장', '님', '이세', '요', '김', '대리', '옷', '오늘', '옷', '문제', '있나요', '김', '대리', '못', '하면', '옷', '이라도', '단정하게라도', '입고', '출근', '하던가', '나름', '신경', '쓰고', '입고', '나온건데', '죄송합니다', '과장', '님', '요즘', '김', '대리', '남편', '이랑', '사이', '안좋아서', '옷', '신경', '쓸수', '없다고', '하네요', '남편', '사이', '도', '안좋은데', '회사', '은', '제대로', '하겠냐', '회사', '에는', '지장', '없게', '하겠습니다', '아침', '김', '대리', '옷', '꼬', '라지', '보', '니깐', '기분', '상하']"
t_055,"['내', '아이스', '시켰지', '근데', '지금', '너무', '추운것', '같아서', '뜨거운', '걸', '마시려', '손님', '다시', '계산', '해드릴까', '요', '소리', '바꿔주라고', '아이스', '반', '쯤', '드신것', '같은데', '아이거', '흘려서', '그런', '거지', '입', '안', '댔어', '새', '거지', '바꿔줄수', '있지', '원래', '교환', '환불', '은', '된까', '얼른', '해줘', '그건', '상황', '이랑', '안', '맞는거', '같은데요', '뭐', '달라', '소비자', '보호', '법도', '모르니']"
t_056,"['오랜', '만이', '다', '피해', '다니냐', '그건', '아니야', '근데', '난', '그렇게', '느껴지지', '지난번', '맞은', '곳', '아파서', '잘', '못', '나갔어', '더', '라', '그건', '거기', '빼고', '맞자', '제발', '이러지마', '싫은데', '난', '재밌는데']"
t_057,"['진짜', '걍', '지구', '망할', '거', '같아', '위쪽', '은', '비', '난리', '고', '밑', '에는', '비는', '안', '와도', '공기', '난리', '고', '이제', '비오는', '너무', '많이와', '진짜', '망할려고', '이러나', '그러게', '말', '이여', '진짜', '전', '미세먼지', '도', '난리', '고', '원래', '는', '봄', '에만', '황사', '처럼', '공기', '안', '좋았잖아', '근데', '요즘', '엔', '걍', '사계절', '내내', '안', '좋으니까', '더', '무서운', '건', '거기', '다', '적응한', '거임', '적응', '다', '함', '공기', '안', '좋은', '거', '그러려니', '해', '개인', '정', '어쩌다', '이렇게', '됐는지', '진짜', '예전', '그립다', '초딩', '라던가', '그냥', '벌', '받는거', '같기두', '하구', '마잡', '늦은', '감', '있지만', '이제', '라도', '일회용', '줄이려고', '뭔가', '젠', '다', '경', '각심', '느껴야', '할', '거', '같음', '\n']"
t_058,"['엄마', '다리', '없더라', '사고', '당하셔서', '으', '다리', '없는', '장애인', '이네', '생활', '하시는데', '문제', '없으셔', '문제', '없긴', '뭐', '없어', '걸', '뒤뚱뒤뚱', '이상하더만', '말', '그렇게', '하니', '뭐', '맞는', '말', '한건데', '이상하잖아', '계속', '뭐', '이상하다는거야', '뛰지도', '못', '하고', '걷는것도', '이상하다는거지', '뭐', '진짜', '나쁘다', '불쌍해서', '그러지']"
t_059,"['애', '시어머니', '우습니', '아니요', '그건', '아닌데', '그게', '미역국', '소고기', '건더기', '없네', '요새', '건강', '생각', '하셔서', '채식', '하신다하셔서요', '미역국', '고기', '없음', '그게', '미역국', '이니', '죄', '죄송합니다', '내', '말', '말', '지', '이렇게', '답답해서야', '다시', '끓일까', '요', '거', '먹으라고', '죄송합니다']"
t_060,"['알바', '비', '들어왔다며', '근데', '내', '급해서', '그러는데', '만원', '만', '줘', '저번', '에도', '안', '갚았잖아', '한번', '돌려준다니깐', '줘', '갚을껀데', '시끄럽고', '맞기', '싫으면', '빨리', '보내', '나도', '써야하는데', '안', '보내면', '진짜', '뒤진다', '빨리', '보내', '제발']"
t_061,"['선생님', '지금', '애가', '잘', '못', '했다는거에요', '아니요', '어머니', '그게', '아니라', '요', '그게', '뭔', '데', '요', '시작', '은', '민혁', '먼저', '했기', '때문', '사과', '하고', '좋게', '넘어가는게', '민혁', '그럴', '애가', '아닌데', '상대', '잘', '못', '했겠죠', '어머니', '상황', '파악', '해봤는데', '민혁', '먼저', '시', '작', '한', '게', '맞대요', '선생님', '너무', '편파', '적', '이고', '편협', '하고', '일방', '적', '시', '요', '어머니', '일이', '더', '커져요', '제발', '요', '진정하세요', '는', '진정', '못', '민혁', '애지중지', '키웠는데', '민혁', '틀린말', '한', '도', '아니잖아요', '애가', '한부모', '가정', '인게', '민혁', '잘못', '도', '아니고', '어머니', '제발', '요']"
t_062,"['자네', '취직', '했다지', '어렵사리', '구한', '자리', '입니다', '잃기에는', '너무', '아쉬운', '자리겠군', '그게', '소리', '십', '니까', '그날', '자네', '본', '못', '본거로', '해줬으면', '좋겠구먼', '무', '어린나이에', '가족', '부양', '하는건', '쉽지', '않은', '일이', '지', '부양', '할', '가족', '없애', '버리는게', '나으려나', '제발', '아무', '에게도', '말', '하지', '않을테니', '제발', '내', '항상', '자네', '걱정', '하고', '있다는걸', '알아주게', '열심히', '하게']"
t_063,"['쪽', '주차', '하시면', '됩니다', '대주세요', '고객', '님', '역할', '은', '안내', '요원', '입니다', '내', '바쁘니까', '빨리', '가야', '된다고', '죄송합니다', '사장', '죄송합니다', '역할', '은', '가만히', '있고', '사장', '나오라고', '해', '죄송해요', '이러지', '말아주세요', '자르는', '건', '일도', '아니야']"
t_064,"['오늘', '저녁', '회식', '합시다', '갑자기', '요', '요', '하은', '씨', '안', '돼요', '애가', '아파서', '빨리', '가봐', '야할것', '같은데요', '애', '는', '하은', '씨', '만', '키웁니까', '죄송합니다', '신랑', '오늘', '출장', '이라', '죄송할', '없고', '오늘', '회식', '은', '무조건', '참석', '이니까', '그리', '아세요', '안되는', '사람', '은', '인사', '고가', '봅시다', '죄송합니다']"
t_065,"['새끼', '내', '사랑스러운', '여동생', '욕', '하면', '어떡하냐', '진짜', '땅', '매장', '될', '준비', '해', '죄송합니다', '한번', '만', '봐주세요', '하이고', '싫은데', '내', '깡패', '고용', '해서', '널', '보복', '할줄', '몰랐지', '죄송합니다', '여동생', '분', '한테', '함부로', '까불지', '않겠습니다', '살려주세요', '깡패', '새끼', '봐줘야', '하냐', '판단', '해봐', '아뇨', '저런', '새끼', '는', '남자', '도', '아니에요', '그냥', '형님', '원하는대로', '진행', '하겠습니다', '들었지', '새끼', '임마', '건', '면', '안되는', '사람', '건', '든거야', '형님', '무서우신', '분', '이다', '넌', '세상', '아예', '삭제', '시켜줄게']"
t_066,"['호에', '이상한', '사람', '이사', '왔다면서', '요', '조현병', '인가', '뭔가', '그거', '완전', '정신병', '잖아요', '맞아', '요즘', '그런', '잠재', '적', '범죄자', '잖아', '무서워', '집값', '떨어지겠어요', '요', '장애인', '은', '집', '에만', '조용히', '있었음', '좋겠어요', '그러게요', '괜히', '애', '교육', '에도', '좋지', '않겠어요', '말씀', '이세', '요', '감기', '처럼', '치료', '가능한', '질병', '이에요', '못', '할말', '했어', '맞잖아', '정신병', '옮을까', '두렵네', '왠만하면', '보지맙시', '다']"
t_067,"['커피', '이따', '구로', '만들어서', '돈', '받고', '팔아도', '되는거야', '손님', '일로', '러시', '죠', '커피', '쓰다고', '평소', '먹던', '커피', '처럼', '달지거', '않고', '쓰다고', '손님', '평소', '에는', '마끼야또', '드시다가', '아메리카노', '드셔서', '쓰게', '느껴지실', '수', '있습니다', '이렇게', '쓰면', '먹냐고', '손님', '따뜻한', '물', '섞어서', '도', '연하게', '희', '석', '해', '서', '드리겠습니다', '안', '먹어', '환불', '해주고', '내', '도', '보상', '해', '손님', '이미', '커피', '는', '주문', '해주신', '환불', '은', '어렵습니다', '내', '입', '버려서', '기분', '나쁘다고', '사장', '어딨어', '사장', '나오라', '고해', '손님', '죄송합니다', '환불', '해드리겠습니다']"
t_068,"['옥상', '사람', '떨어졌어요', '사람', '떨어졌다고요', '위치', '세', '요', '경기도', '광주시', '오포읍', '문', '형리', '행복', '아파트', '인데', '요', '사람', '떨어졌어요', '층', '떨어졌는지는', '보셨나요', '아니요', '어디서', '떨어졌는지는', '못', '봤어요', '알겠습니다', '만', '기다려', '주세요']"
t_069,"['사장', '님', '돈', '돌려주세요', '시끄러', '줬잖아', '갚아', '주신다면서요', '됐고', '준', '지금', '내', '돈', '이야', '도둑', '놈', '봤나', '새끼', '인생', '은', '먹고', '먹히는', '세상', '이야', '사장', '님', '진짜', '천벌', '받아요', '이러다가', '음', '호랑이', '사슴', '잡아먹는다고', '천벌', '받냐', '그러게', '믿었어야지', '남', '믿으면', '어쩌', '냐', '경찰', '신고', '합니다', '진짜', '신고', '해봐', '넌', '일자리', '없어', '질줄', '알', '새끼', '더', '큰', '돈', '받을수있는데']"
t_070,"['말', '편하게', '해도', '될까', '요', '도', '아니고', '갑자기', '다짜고짜', '놓고', '응응', '이러는데', '첨', '잘못', '은줄', '맞긴', '뭐', '맞아', '첨', '엔', '있어', '했는데', '말', '놓으려고', '드릉드릉', '하는구나', '\n']"
t_071,"['쓰레기통', '비우고', '왔으면', '당연히', '닦아야죠', '그거', '다', '막내', '인데', '안', '했네', '선배', '님', '죄송합니다', '바빠서', '깜빡', '했습니다', '회사', '소문', '안', '궁금해요', '돌아가는', '꼴', '한번', '재미있네', '소문', '요', '막내', '막내', '제대로', '못', '한다는', '소문', '있던데', '완전', '사실이잖아', '대체', '하는', '게', '뭐', '에요', '시키시는', '위주', '요', '눈치', '없어요', '죄송합니다', '그치만', '사실', '주요', '업무', '위주', '하다', '보니', '주', '업무', '지금', '쪽', '한테', '그런', '업무', '있긴', '해', '요', '내', '그런', '거', '알거', '없고', '똑바로', '장난', '치', '지금', '짤리', '고', '싶어요', '눈치', '껏', '하라', '고', '재바르게', '죄송합니다', '대답', '듣기', '어쩜', '저렇게', '힘드냐', '진짜', '누가', '뽑았는지', '인사', '팀', '보는', '눈', '다', '죽었지', '쯧쯧']"
